Transaction unique identifier,Price,Date_of_Transfer,Postcode,Property Type,Old/New,Duration,PAON,SAON,Street,Locality,Town/City,District,County,PPD Category Type,Record Status - monthly file only,,add,latitude,longitude
{C18F412B-BD4C-81A6-E053-6B04A8C0AD18},106.0,2021-02-26 00:00,LS18 5QX,F,N,L,34,FLAT 2,ST JAMES DRIVE,HORSFORTH,LEEDS,LEEDS.1,WEST YORKSHIRE,B,A,,"34 FLAT 2ST JAMES DRIVE, HORSFORTH, LEEDS, WEST YORKSHIRE USA",53.8406711,-1.6273604
{C18F412B-BD70-81A6-E053-6B04A8C0AD18},295.0,2021-02-19 00:00,LS6 2LL,T,N,F,31,,HARTLEY CRESCENT,,LEEDS,LEEDS,WEST YORKSHIRE,B,A,,"31 HARTLEY CRESCENT, , LEEDS, WEST YORKSHIRE USA",53.8166349,-1.5538781
{C18F412B-B46A-81A6-E053-6B04A8C0AD18},200.0,2021-01-20 00:00,IP14 5FT,S,N,F,62,,OSPREY DRIVE,,STOWMARKET,MID SUFFOLK,SUFFOLK,B,A,,"62 OSPREY DRIVE, , STOWMARKET, SUFFOLK USA",52.1899761,1.0167066
{C18F412B-B4A9-81A6-E053-6B04A8C0AD18},540.0,2021-03-12 00:00,SY8 3EH,O,N,F,LONG BARN,,,CLEEDOWNTON,LUDLOW,SHROPSHIRE,SHROPSHIRE,B,A,,"LONG BARN , CLEEDOWNTON, LUDLOW, SHROPSHIRE USA",52.4219891,-2.6167346
{C18F412B-B4AB-81A6-E053-6B04A8C0AD18},760.0,2021-02-18 00:00,SY8 3LJ,O,N,F,BROOKFIELD,,CUMBERLEY LANE,KNOWBURY,LUDLOW,SHROPSHIRE,SHROPSHIRE,B,A,,"BROOKFIELD CUMBERLEY LANE, KNOWBURY, LUDLOW, SHROPSHIRE USA",52.3666342,-2.6183963
{C18F412B-B76D-81A6-E053-6B04A8C0AD18},5900,2021-02-04 00:00,SE5 7FR,O,N,F,"FRESCO HOUSE, 162",7,SOUTHAMPTON WAY,,LONDON,SOUTHWARK,GREATER LONDON,B,A,,"FRESCO HOUSE, 162 7SOUTHAMPTON WAY, , LONDON, GREATER LONDON USA",51.4780393,-0.0846007
{C18F412B-B772-81A6-E053-6B04A8C0AD18},300.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"76 THE LOWER FLATSHAKESPEARE ROAD, , LONDON, GREATER LONDON USA",51.61293,0.107152
{C18F412B-BD4C-81A6-E053-6B04A8C0AD18},106.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"34 FLAT 2ST JAMES DRIVE, HORSFORTH, LEEDS, WEST YORKSHIRE USA",53.8406711,-1.6273604
{C18F412B-BD4D-81A6-E053-6B04A8C0AD18},96.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"34 FLAT 2ST JAMES DRIVE, HORSFORTH, LEEDS, WEST YORKSHIRE USA",53.8406711,-1.6273604
{C18F412B-BD4E-81A6-E053-6B04A8C0AD18},95.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"5 KINGSWAY, , PONTEFRACT, WEST YORKSHIRE USA",53.701947,-1.3120582
